HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
5554,E00166759,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
5268,E00166758,5,-2,3,2,-2,2,4,1,-1,2,1,2,1
5552,E00166759,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
942,E00000014,5,-2,2,1,-2,1,3,1,-1,2,6,2,1
4219,E00000035,5,-2,6,2,-2,2,4,2,-1,2,1,2,3
3851,E00000030,5,-2,6,5,-2,2,4,2,-1,2,2,2,1
2036,E00000021,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1258,E00000016,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5452,E00166759,5,-2,5,1,-2,1,3,1,-1,2,1,2,1
4727,E00166756,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1315,E00000017,5,-2,2,3,-2,3,6,4,-1,2,1,2,2
712,E00000012,5,-2,5,1,-2,1,2,1,-1,2,2,4,1
3526,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
983,E00000014,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
2264,E00000024,2,-2,2,5,-2,4,4,2,-1,2,1,2,1
5105,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
530,E00000007,5,-2,6,1,-2,1,3,1,-1,2,3,6,2
321,E00000005,5,-2,2,5,-2,4,5,4,-1,2,2,2,1
461,E00000005,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
4646,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,4,2
4875,E00166757,5,-2,6,3,-2,2,2,1,-1,2,5,4,1
362,E00000005,5,-2,3,2,-2,3,4,2,-1,2,6,3,2
751,E00000012,5,-2,5,2,-2,2,3,1,-1,2,3,7,1
3147,E00000027,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
4627,E00166756,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
4956,E00166757,5,-2,6,1,-2,1,4,1,-1,2,2,5,1
2078,E00000022,5,-2,3,3,-2,2,4,2,-1,2,1,2,1
4915,E00166757,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
4820,E00166757,5,-2,3,2,-2,2,5,1,-1,2,1,4,1
1776,E00000020,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
