PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
0,E02000001,1,1,2
1,E02000001,1,1,2
2,E02000001,1,1,2
3,E02000001,1,1,2
4,E02000001,1,1,2
5,E02000001,1,1,2
6,E02000001,1,1,2
7,E02000001,1,1,2
8,E02000001,1,1,2
9,E02000001,1,1,2
10,E02000001,1,1,2
11,E02000001,1,1,2
12,E02000001,1,1,2
13,E02000001,1,1,2
14,E02000001,1,1,2
15,E02000001,1,1,2
16,E02000001,1,1,2
17,E02000001,1,1,2
18,E02000001,1,1,2
19,E02000001,1,1,2
20,E02000001,1,1,2
21,E02000001,1,1,2
22,E02000001,1,1,2
23,E02000001,1,1,2
24,E02000001,1,1,2
25,E02000001,1,1,2
26,E02000001,1,1,2
27,E02000001,1,1,2
28,E02000001,1,1,5
29,E02000001,1,1,5
30,E02000001,1,1,5
31,E02000001,1,1,5
32,E02000001,1,1,5
33,E02000001,1,1,5
34,E02000001,1,1,5
35,E02000001,1,1,9
36,E02000001,1,1,9
37,E02000001,1,1,12
38,E02000001,1,1,12
39,E02000001,1,1,14
40,E02000001,1,1,14
41,E02000001,1,1,15
42,E02000001,1,1,15
43,E02000001,1,1,16
44,E02000001,1,1,16
45,E02000001,1,1,16
46,E02000001,1,2,2
47,E02000001,1,2,2
48,E02000001,1,2,2
49,E02000001,1,2,2
50,E02000001,1,2,2
51,E02000001,1,2,2
52,E02000001,1,2,2
53,E02000001,1,2,2
54,E02000001,1,2,2
55,E02000001,1,2,2
56,E02000001,1,2,2
57,E02000001,1,2,2
58,E02000001,1,2,2
59,E02000001,1,2,2
60,E02000001,1,2,2
61,E02000001,1,2,2
62,E02000001,1,2,2
63,E02000001,1,2,2
64,E02000001,1,2,2
65,E02000001,1,2,2
66,E02000001,1,2,2
67,E02000001,1,2,2
68,E02000001,1,2,2
69,E02000001,1,2,2
70,E02000001,1,2,2
71,E02000001,1,2,2
72,E02000001,1,2,2
73,E02000001,1,2,2
74,E02000001,1,2,2
75,E02000001,1,2,2
76,E02000001,1,2,5
77,E02000001,1,2,5
78,E02000001,1,2,5
79,E02000001,1,2,5
80,E02000001,1,2,5
81,E02000001,1,2,5
82,E02000001,1,2,5
83,E02000001,1,2,5
84,E02000001,1,2,5
85,E02000001,1,2,5
86,E02000001,1,2,5
87,E02000001,1,2,5
88,E02000001,1,2,5
89,E02000001,1,2,5
90,E02000001,1,2,5
91,E02000001,1,2,12
92,E02000001,1,2,12
93,E02000001,1,2,15
94,E02000001,1,2,15
95,E02000001,1,3,2
96,E02000001,1,3,2
97,E02000001,1,3,2
98,E02000001,1,3,2
99,E02000001,1,3,2
100,E02000001,1,3,2
101,E02000001,1,3,2
102,E02000001,1,3,2
103,E02000001,1,3,2
104,E02000001,1,3,2
105,E02000001,1,3,2
106,E02000001,1,3,2
107,E02000001,1,3,2
108,E02000001,1,3,2
109,E02000001,1,3,2
110,E02000001,1,3,2
111,E02000001,1,3,2
112,E02000001,1,3,2
113,E02000001,1,3,2
114,E02000001,1,3,2
115,E02000001,1,3,2
116,E02000001,1,3,2
117,E02000001,1,3,2
118,E02000001,1,3,2
119,E02000001,1,3,2
120,E02000001,1,3,3
